token	pos	lemma
gheheten	VRB(finiteness=pastpart)	heten	
naieburs	NOU-P	Nagebuur	
hofstede	NOU-C(number=sg)	hofstede	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
daer	ADV(type=pron)	daartoe	
toe	ADV(type=pron)	daartoe	
behort	VRB(finiteness=fin,tense=pres)	behoren	
.	post		
Ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
beloueden	VRB(finiteness=fin,tense=past)	beloven	
sie	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
vri	AA(degree=pos,position=prenom)	vrij	
lant	NOU-C(number=sg)	land	
ende	CONJ(type=coor)	en	
quite	AA(degree=pos,position=prenom)	kwijt	
lant	NOU-C(number=sg)	land	
met	ADP(type=pre)	met	
enen	NUM(type=card,position=prenom,representation=let)	een	
hallinghe	NOU-C(number=sg)	halling	
te	ADP(type=pre)	te	
sculden	NOU-C(number=sg)	schuld	
siaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
te	ADP(type=pre)	te	
wetten	NOU-C(number=sg)	wet	
te	ADP(type=pre)	te	
warenne	VRB(finiteness=inf)	waren	
ieghen	ADP(type=pre)	jegen	
elken	PD(type=indef,subtype=oth,position=prenom)	elk	
mensche	NOU-C(number=sg)	mens	
te	ADP(type=pre)	te	
sinen	PD(type=poss,position=prenom)	zijn	
vrien	AA(degree=pos,position=prenom)	vrij	
Eghindoeme	NOU-C(number=sg)	eigendom	
.	post		
Ende	CONJ(type=coor)	en	
omme	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
wie	PD(type=pers,position=free)	wij	
willen	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	

dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
bliuen	VRB(finiteness=fin,tense=pres)	blijven	
vast	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
ghestade	AA(degree=pos,position=free)	gestade	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wie	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
kennessen	NOU-C(number=sg)	kennis	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
gheseghelt	VRB(finiteness=pastpart)	zegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghelen	NOU-C(number=pl)	zegel	
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_371733
heren	NOU-P	Onze-Heer	mw_371733
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
scriuet	VRB(finiteness=fin,tense=pres)	schrijven	
sine	PD(type=poss,position=prenom)	zijn	
incarnatioen	NOU-C(number=sg)	incarnatioen	
dusentich	NUM(type=card,position=postnom,representation=let)	1289	
tvee	NUM(type=card,position=postnom,representation=let)	1289	
hondert	NUM(type=card,position=postnom,representation=let)	1289	
vierwaerf	NUM(type=card,position=postnom,representation=let)	1289	
tuintich	NUM(type=card,position=postnom,representation=let)	1289	
ende	NUM(type=card,position=postnom,representation=let)	1289	
neghene	NUM(type=card,position=postnom,representation=let)	1289	
sdinchsendaghes	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+dinsdag	
na	ADP(type=pre)	na	
sinte	NOU-P	Sint-Bamis	mw_908950
bamesse	NOU-P	Sint-Bamis	mw_908950
.	post		

alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	degene	mw_695499
ghene	PD(type=d-p,position=free)	degene	mw_695499
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
.	post		
Wi	PD(type=pers,position=free)	wij	
arnoud	NOU-P	Arnoud	
nose	NOU-C(number=sg)	neus	
.	post		
Ende	CONJ(type=coor)	en	
gotscalc	NOU-P	Godschalk	
van	ADP(type=pre)	van	
ordren	NOU-P	Oorderen	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
.	post		
Grote	AA(degree=pos,position=prenom)	groot	
pieter	NOU-P	Pieter	
.	post		
Arnoud	NOU-P	Arnoud	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
berghe	NOU-C(number=sg)	berg	
.	post		
Henric	NOU-P	Heinrik	
van	ADP(type=pre)	van	
malle	NOU-P	Malle	
.	post		
jan	NOU-P	Jan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
kindre	NOU-C(number=pl)	kind	
.	post		
Diederic	NOU-P	Diederik	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
ende	NOU-C(number=sg)	einde	
.	post		
Ende	CONJ(type=coor)	en	
woutre	NOU-P	Wouter	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
ende	NOU-C(number=sg)	einde	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
.	post		

groetense	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	groeten+zij	
ende	CONJ(type=coor)	en	
doen	VRB(finiteness=fin,tense=pres)	doen	
hem	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
waerheit	NOU-C(number=sg)	waarheid	
kennen	VRB(finiteness=inf)	kennen	
.	post		
Dat	CONJ(type=sub)	dat	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
quam	VRB(finiteness=fin,tense=past)	komen	
Woutre	NOU-P	Wouter	
van	ADP(type=pre)	van	
lippenlo	NOU-P	Lippelo	
ende	CONJ(type=coor)	en	
droech	VRB(finiteness=fin,tense=past)	opdragen	
vp	VRB(finiteness=fin,tense=past)	opdragen	
ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+dat	
rechte	NOU-C(number=sg)	recht	
alsemen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
pleghet	VRB(finiteness=fin,tense=pres)	plegen	
tusschen	ADP(type=pre)	tussen	
leuende	AA(degree=pos,position=prenom)	levend	
liede	NOU-C(number=pl)	lieden	
ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
sinen	PD(type=poss,position=prenom)	zijn	
eighenen	AA(degree=pos,position=prenom)	eigen	
wille	NOU-C(number=sg)	wil	
.	post		
sijn	PD(type=poss,position=prenom)	zijn	
eighen	NOU-C(number=sg)	eigen	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prochgie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
Wesele	NOU-P	Wezel	
dat	PD(type=d-p,position=free)	dat	
gheheten	VRB(finiteness=pastpart)	heten	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hoeve	NOU-C(number=sg)	hoeve	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
berghe	NOU-C(number=sg)	berg	

.	post		
Gisebrechte	NOU-P	Gijzelbrecht	
tser	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
Arnouds	NOU-P	Arnoud	
Ammans	NOU-C(number=sg)	ambtman	
sone	NOU-C(number=sg)	zoon	
.	post		
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarna	
na	ADV(type=pron)	daarna	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Gisebrecht	NOU-P	Gijzelbrecht	
gaf	VRB(finiteness=fin,tense=past)	geven	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
dat	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_427415
selue	PD(type=d-p,subtype=oth,position=prenom)	datzelve	mw_427415
eighen	NOU-C(number=sg)	eigen	
dat	PD(type=d-p,position=free)	dat	
geheten	VRB(finiteness=pastpart)	heten	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hoeve	NOU-C(number=sg)	hoeve	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
berghe	NOU-C(number=sg)	berg	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
woutren	NOU-P	Wouter	
van	ADP(type=pre)	van	
lippenlo	NOU-P	Lippelo	
erfelake	ADV(type=reg)	erfelijk	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	
comelinghen	NOU-C(number=pl)	nakomeling	
vp	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
jaerlaken	AA(degree=pos,position=prenom)	jaarlijk	
sens	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
.	post		
6.	NUM(type=card,position=prenom,representation=dig)	zes	
lib	NOU-C(number=pl,WF=abbr)	libra	
.	post		

louenscher	AA(degree=pos,position=postnom)	Leuvens	
goeder	AA(degree=pos,position=prenom)	goed	
ende	CONJ(type=coor)	en	
custbaerre	AA(degree=pos,position=prenom)	kustbaar	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
weselschen	AA(degree=pos,position=prenom)	Wezels	
rechte	NOU-C(number=sg)	recht	
.	post		
Ende	CONJ(type=coor)	en	
oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
gaf	VRB(finiteness=fin,tense=past)	geven	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
Gisebrecht	NOU-P	Gijzelbrecht	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
Woutren	NOU-P	Wouter	
sijn	PD(type=poss,position=prenom)	zijn	
deel	NOU-C(number=sg)	deel	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
woninghen	NOU-C(number=pl)	woning	
te	ADP(type=pre)	te	
wesele	NOU-P	Wezel	
.	post		
Ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
deel	NOU-C(number=sg)	deel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
lande	NOU-C(number=sg)	land	
dat	PD(type=d-p,position=free)	dat	
leghet	VRB(finiteness=fin,tense=pres)	liggen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
weghe	NOU-C(number=sg)	weg	
die	PD(type=d-p,position=free)	die	
comt	VRB(finiteness=fin,tense=pres)	komen	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
woninghen	NOU-C(number=pl)	woning	
westwert	ADV(type=reg)	westwaart	
.	post		
Ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
deel	NOU-C(number=sg)	deel	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
.	post		
Molen	NOU-C(number=sg)	molen	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	

hadde	VRB(finiteness=fin,tense=past)	hebben	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
prochgie	NOU-C(number=sg)	parochie	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
.	post		
Met	ADP(type=pre)	met	
sinen	PD(type=poss,position=prenom)	zijn	
dele	NOU-C(number=sg)	deel	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gronde	NOU-C(number=sg)	grond	
daer	ADV(type=pron)	daarop	
si	PD(type=pers,position=free)	zij	
vp	ADV(type=pron)	daarop	
staet	VRB(finiteness=fin,tense=pres)	staan	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
woutren	NOU-P	Wouter	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	
comelinghen	NOU-C(number=pl)	nakomeling	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
vp	ADP(type=pre)	op	
enen	PD(type=indef,subtype=art,position=prenom)	een	
jaerlaken	AA(degree=pos,position=prenom)	jaarlijk	
sens	NOU-C(number=sg)	cijns	
van	ADP(type=pre)	van	
enen	NUM(type=card,position=prenom,representation=let)	een	
andwerpscen	AA(degree=pos,position=prenom)	Antwerps	
penninghe	NOU-C(number=sg)	penning	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
weselschen	AA(degree=pos,position=prenom)	Wezels	
rechte	NOU-C(number=sg)	recht	
.	post		
welke	PD(type=w-p,position=prenom)	welk	
.	post		
6.	NUM(type=card,position=prenom,representation=dig)	zes	
lib	NOU-C(number=pl,WF=abbr)	libra	
.	post		
louensche	AA(degree=pos,position=postnom)	Leuvens	
die	PD(type=d-p,position=free)	die	
vorghenoemt	ADV(type=reg)+VRB(finiteness=pastpart)	voor+noemen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	

andwerpscen	AA(degree=pos,position=prenom)	Antwerps	
penninch	NOU-C(number=sg)	penning	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
woutre	NOU-P	Wouter	
van	ADP(type=pre)	van	
lippenlo	NOU-P	Lippelo	
ende	CONJ(type=coor)	en	
sine	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	
comelinghe	NOU-C(number=pl)	nakomeling	
sculdech	AA(degree=pos,position=free)	schuldig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
geldene	VRB(finiteness=inf)	gelden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
gheuene	VRB(finiteness=inf)	geven	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
Gisebrechte	NOU-P	Gijzelbrecht	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
na	NOU-C(number=pl)	nakomeling	
comelinghen	NOU-C(number=pl)	nakomeling	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jare	NOU-C(number=sg)	jaar	
in	ADP(type=pre)	in	
sinte	NOU-P	Sint-Remijgsdag	mw_408043
remijgs	NOU-P	Sint-Remijgsdag	mw_408043
daghe	NOU-P	Sint-Remijgsdag	mw_408043
.	post		
Oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
was	VRB(finiteness=fin,tense=past)	zijn	
gesproken	VRB(finiteness=pastpart)	spreken	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
tusschen	ADP(type=pre)	tussen	
.	post		
Gisebrechte	NOU-P	Gijzelbrecht	
ende	CONJ(type=coor)	en	
woutren	NOU-P	Wouter	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
Gisebrecht	NOU-P	Gijzelbrecht	
enghene	PD(type=indef,subtype=oth,position=prenom)	negeen	
molen	NOU-C(number=sg)	molen	
stichten	VRB(finiteness=inf)	stichten	
en	ADV(type=reg)	ne	

mach	VRB(finiteness=fin,tense=pres)	mogen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
heerscap	NOU-C(number=sg)	heerschap	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
noch	CONJ(type=coor)	noch	
daer	ADV(type=reg)	daar	
si	PD(type=pers,position=free)	zij	
wouters	NOU-P	Wouter	
molen	NOU-C(number=sg)	molen	
daren	VRB(finiteness=inf)	deren	
mochte	VRB(finiteness=fin,tense=past)	mogen	
.	post		
Oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
wasere	VRB(finiteness=fin,tense=past)+ADV(type=reg)	zijn+er	
gesproken	VRB(finiteness=pastpart)	spreken	
ende	CONJ(type=coor)	en	
geordineert	VRB(finiteness=pastpart)	ordineren	
tusschen	ADP(type=pre)	tussen	
Gisebrechte	NOU-P	Gijzelbrecht	
ende	CONJ(type=coor)	en	
woutren	NOU-P	Wouter	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
sculdech	AA(degree=pos,position=free)	schuldig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
maelne	VRB(finiteness=inf)	malen	
te	ADP(type=pre)	te	
wouters	NOU-P	Wouter	
molen	NOU-C(number=sg)	molen	
diere	PD(type=d-p,position=free)+ADV(type=reg)	die+er	
vorghenoemt	ADV(type=reg)+VRB(finiteness=pastpart)	voor+noemen	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Also	ADV(type=reg)	alzo	
langhe	ADV(type=reg)	lang	
alse	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
van	ADP(type=pre)	van	
woutren	NOU-P	Wouter	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	

sinen	PD(type=poss,position=prenom)	zijn	
moelnare	NOU-C(number=sg)	molenaar	
wale	ADV(type=reg)	wel	
ende	CONJ(type=coor)	en	
redenlake	ADV(type=reg)	redelijk	
gehandelt	VRB(finiteness=pastpart)	handelen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemden	AA(degree=pos,position=prenom)	voorgenoemd	
lieden	NOU-C(number=pl)	lieden	
in	ADP(type=pre)	in	
enighen	PD(type=indef,subtype=oth,position=prenom)	enig	
sticken	NOU-C(number=pl)	stuk	
an	ADP(type=pre)	aan	
woutren	NOU-P	Wouter	
ochte	CONJ(type=coor)	of	
An	ADP(type=pre)	aan	
sinen	PD(type=poss,position=prenom)	zijn	
moelnare	NOU-C(number=sg)	molenaar	
ghebreket	VRB(finiteness=fin,tense=pres)	gebreken	
.	post		
soe	ADV(type=reg)	zo	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
si	PD(type=pers,position=free)	zij	
malen	VRB(finiteness=inf)	malen	
sonder	ADP(type=pre)	zonder	
enighe	PD(type=indef,subtype=oth,position=prenom)	enig	
verboerte	NOU-C(number=sg)	verbeurte	
ende	CONJ(type=coor)	en	
enighe	PD(type=indef,subtype=oth,position=prenom)	enig	
calengierhinge	NOU-C(number=sg)	calangering	
soe	ADV(type=reg)	zo	
waer	ADV(type=reg)	waar	
soe	ADV(type=reg)	zo	
si	PD(type=pers,position=free)	zij	
willen	VRB(finiteness=fin,tense=pres)	willen	
onthier	ADV(type=reg)	onthier	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorghenoemde	AA(degree=pos,position=prenom)	voorgenoemd	
woutre	NOU-P	Wouter	
ende	CONJ(type=coor)	en	
sijn	PD(type=poss,position=prenom)	zijn	
moelnare	NOU-C(number=sg)	molenaar	
hier	ADV(type=pron)	hieraf	
af	ADV(type=pron)	hieraf	

redene	NOU-C(number=sg)	reden	
doen	VRB(finiteness=fin,tense=pres)	doen	
ende	CONJ(type=coor)	en	
hem	PD(type=refl,position=free)	hem	
des	PD(type=d-p,position=free)	dat	
betren	VRB(finiteness=fin,tense=pres)	beteren	
.	post		
Oec	ADV(type=reg)	ook	
soe	ADV(type=reg)	zo	
es	VRB(finiteness=fin,tense=pres)	zijn	
gesproken	VRB(finiteness=pastpart)	spreken	
tusschen	ADP(type=pre)	tussen	
Gisebrechte	NOU-P	Gijzelbrecht	
ende	CONJ(type=coor)	en	
woutren	NOU-P	Wouter	
Dat	CONJ(type=sub)	dat	
Gisebrex	NOU-P	Gijzelbrecht	
coren	NOU-C(number=sg)	koren	
ende	CONJ(type=coor)	en	
sire	PD(type=poss,position=prenom)	zijn	
nacomelinghe	NOU-C(number=pl)	nakomeling	
tierst	ADV(type=reg)	teerst	
dat	PD(type=d-p,position=free)	dat	
comt	VRB(finiteness=fin,tense=pres)	komen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
molen	NOU-C(number=sg)	molen	
.	post		
ghemalen	VRB(finiteness=pastpart)	malen	
moet	VRB(finiteness=fin,tense=pres)	moeten	
sijn	VRB(finiteness=inf)	zijn	
na	CONJ(type=sub)+PD(type=pers,position=free)+ADV(type=pron)	nadat+het+erop	
datter	CONJ(type=sub)+PD(type=pers,position=free)+ADV(type=pron)	nadat+het+erop	
vp	CONJ(type=sub)+PD(type=pers,position=free)+ADV(type=pron)	nadat+het+erop	
gegoten	VRB(finiteness=pastpart)	gieten	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	post		
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	
dat	CONJ(type=sub)	omdat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
wesele	NOU-P	Wezel	
enghene	PD(type=indef,subtype=oth,position=prenom)	negeen	
seghele	NOU-C(number=sg)	zegel	
en	ADV(type=reg)	ne	
hadden	VRB(finiteness=fin,tense=past)	hebben	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
Arnould	NOU-P	Arnoud	

nose	NOU-C(number=sg)	neus	
ende	CONJ(type=coor)	en	
Gotscalc	NOU-P	Godschalk	
van	ADP(type=pre)	van	
ordren	NOU-P	Oorderen	
scepene	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Antwerpen	NOU-P	Antwerpen	
.	post		
In	ADP(type=pre)	in	
orconde	NOU-C(number=sg)	oorkonde	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
dinghen	NOU-C(number=pl)	ding	
.	post		
ende	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
bede	NOU-C(number=sg)	bede	
ende	CONJ(type=coor)	en	
begherte	NOU-C(number=sg)	begeerte	
.	post		
Gisebrex	NOU-P	Gijzelbrecht	
ende	CONJ(type=coor)	en	
wouters	NOU-P	Wouter	
onse	PD(type=poss,position=prenom)	ons	
seghele	NOU-C(number=sg)	zegel	
met	ADP(type=pre)	met	
haren	PD(type=poss,position=prenom)	haar	
seghelen	NOU-C(number=pl)	zegel	
gehangen	VRB(finiteness=pastpart)	hangen	
an	ADP(type=pre)	aan	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
.	post		
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vorwarde	NOU-C(number=sg)	voorwaarde	
was	VRB(finiteness=fin,tense=past)	zijn	
ghemaect	VRB(finiteness=pastpart)	maken	
.	post		
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
gegheuen	VRB(finiteness=pastpart)	geven	
.	post		
Int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
carnasion	NOU-C(number=sg)	carnatioen	
ons	NOU-P	Onze-Heer	mw_826910
heren	NOU-P	Onze-Heer	mw_826910

1280	NUM(type=card,position=postnom,representation=mix-dig)	1285	mw_938037
ende	NUM(type=card,position=postnom,representation=mix-dig)	1285	mw_938037
viue	NUM(type=card,position=postnom,representation=mix-dig)	1285	mw_938037
in	ADP(type=pre)	in	
sinte	NOU-P	Sint-Michielsdag	mw_500851
michiels	NOU-P	Sint-Michielsdag	mw_500851
daghe	NOU-P	Sint-Michielsdag	mw_500851
.	post		

jn	ADP(type=pre)	in	
zando	NOU-P	Zande	
.-	post		
de	RES(type=for)	de	
querela	RES(type=for)	querela	
illorum	RES(type=for)	illorum	
de	RES(type=for)	de	
hontenesse	NOU-P	Hontenisse	
contra	RES(type=for)	contra	
nos	RES(type=for)	nos	
.-	post		
Het	PD(type=pers,position=free)	het	
si	VRB(finiteness=fin,tense=pres)	zijn	
cont	AA(degree=pos,position=free)	kond	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettre	NOU-C(number=sg)	letter	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	zien	
of	CONJ(type=coor)	of	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
tuist	NOU-C(number=sg)	twist	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
dikinghen	NOU-C(number=sg)	dijking	
tusscen	ADP(type=pre)	tussen	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
zande	NOU-C(number=sg)	zand	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
hontenesse	NOU-P	Hontenisse	
.	post		
van	ADP(type=pre)	van	
welken	PD(type=w-p,position=prenom)	welk	
tuiste	NOU-C(number=sg)	twist	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
bleuen	VRB(finiteness=fin,tense=past)	blijven	
bi	ADP(type=pre)	bij	
rade	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	

baeliu	NOU-C(number=sg)	baljuw	
van	ADP(type=pre)	van	
ghent	NOU-P	Gent	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
her	NOU-C(number=sg)	heer	
woutren	NOU-P	Wouter	
verghertruden	NOU-C(number=sg)+NOU-P	vrouw+Gertrude	
sone	NOU-C(number=sg)	zoon	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
gielise	NOU-P	Gillis	
vernimmen	NOU-C(number=sg)+NOU-P	vrouw+Imme	
sone	NOU-C(number=sg)	zoon	
alse	CONJ(type=sub)	als	
vinders	NOU-C(number=pl)	vinder	
.	post		
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
