token	pos	lemma
Hi	PD(type=pers,position=free)	hij	
ruste	VRB(finiteness=fin,tense=past)	rusten	
hem	PD(type=refl,position=free)	hem	
ende	CONJ(type=coor)	en	
volghede	VRB(finiteness=fin,tense=past)	medevolgen	mw_262046
mede	VRB(finiteness=fin,tense=past)	medevolgen	mw_262046
al	ADV(type=reg)	al	
scoonkine	AA(degree=pos,position=free)	schoontjes	
bi	ADP(type=pre)	bij	
liever	AA(degree=pos,position=prenom)	lief	
lade	NOU-C(number=sg)	lede	
,	PC		

Dat	CONJ(type=sub)	dat	
hier	ADV(type=reg)	hier	
met	ADP(type=pre)	met	
des	PD(type=d-p,subtype=art,position=prenom)	de	
zieken	NOU-C(number=sg)	zieke	
orine	NOU-C(number=sg)	urine	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
betert	VRB(finiteness=fin,tense=pres)	beteren	
no	CONJ(type=coor)	noch	
scoont	VRB(finiteness=fin,tense=pres)	schonen	
,	PC		

Ende	CONJ(type=coor)	en	
bet	ADV(type=reg)	bet	
in	ADV(type=reg)	in	
zo	ADV(type=reg)	zo	
zal	VRB(finiteness=fin,tense=pres)	zullen	
staen	VRB(finiteness=inf)	staan	
een	PD(type=indef,subtype=art,position=prenom)	een	
schofhec	NOU-C(number=sg)	schofhek	
…	PC		
upgaende	VRB(finiteness=prespart)	opgaan	
neffens	ADP(type=pre)	nevens	
der	PD(type=d-p,subtype=art,position=prenom)	de	
dicte	NOU-C(number=sg)	dikte	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
muere	NOU-C(number=sg)	muur	
,	PC		
nederwaert	ADV(type=reg)	nederwaart	
lopende	VRB(finiteness=prespart)	lopen	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
cassijn	NOU-C(number=sg)	kozijn	
van	ADP(type=pre)	van	
steenen	NOU-C(number=pl)	steen	
,	PC		

W.	NOU-P(WF=abbr)	W.	
mijns	PD(type=poss,position=prenom)	mijn	
heren	NOU-C(number=sg)	heer	
scepper	NOU-C(number=sg)	schepper	
,	PC		
blaeu	AA(degree=pos,position=prenom)	blauw	
laken	NOU-C(number=sg)	laken	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
copen	VRB(finiteness=inf)	kopen	
ende	CONJ(type=coor)	en	
zide	NOU-C(number=sg)	zijde	
,	PC		
mijn	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
scot	NOU-C(number=sg)	schot	
of	ADV(type=reg)	af	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
up	ADP(type=pre)	op	
sine	PD(type=poss,position=prenom)	zijn	
cledere	NOU-C(number=pl)	kleed	
…	PC		
3	NUM(type=card,position=prenom,representation=dig)	drie	
oude	AA(degree=pos,position=prenom)	oud	
gr	NOU-C(number=sg,WF=abbr)	groot	
.,	PC		

Tsmanendages	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+maandag	
na	ADP(type=pre)	na	
Onser	NOU-P	Onze-Vrouwedag-Assumptio	mw_753477
Vrouwendach	NOU-P	Onze-Vrouwedag-Assumptio	mw_753477
Assumptio	NOU-P	Onze-Vrouwedag-Assumptio	mw_753477
anno	ADP(type=pre)	anno	
(	PC		
13	NUM(type=card,position=free,representation=dig)	1375	mw_856579
)	PC		
75	NUM(type=card,position=free,representation=dig)	1375	mw_856579
doe	ADV(type=reg)	toen	
wert	VRB(finiteness=fin,tense=past)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
soen	NOU-C(number=sg)	zoen	
gheseyt	VRB(finiteness=pastpart)	zeggen	
,	PC		
die	PD(type=d-p,position=free)	die	
S.	NOU-P(WF=abbr)	S.	
ende	CONJ(type=coor)	en	
V.	NOU-P(WF=abbr)	V.	
ontfenghen	VRB(finiteness=fin,tense=pres)	ontvengen	
,	PC		
so	CONJ(type=sub)	zo	
si	PD(type=pers,position=free)	zij	
scepenmeesters	NOU-C(number=pl)	schepenmeester	
ghecoren	VRB(finiteness=pastpart)	kiezen	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		

Hoe	ADV(type=reg)	hoe	
hi	PD(type=pers,position=free)	hij	
so	ADV(type=reg)	zo	
sijn	PD(type=poss,position=prenom)	zijn	
lant	NOU-C(number=sg)	land	
behoede	VRB(finiteness=fin,tense=past)	behoeden	
,	PC		
dat	CONJ(type=sub)	dat	
ment	PD(type=pers,position=free)+PD(type=pers,position=free)	men+het	
niet	ADV(type=reg)	niet	
onversien	AA(degree=pos,position=free)	onverzien	
bestoede	VRB(finiteness=fin,tense=past)	bestaan	
,	PC		

Twi	ADV(type=reg)	twij	
segdi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+gij	
dicken	ADV(type=reg)	dik	
openbare	AA(degree=pos,position=free)	openbaar	
,	PC		
ghi	PD(type=pers,position=free)	gij	
vriende	NOU-C(number=pl)	vriend	
,	PC		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
zalich	AA(degree=pos,position=free)	zalig	
ware	VRB(finiteness=fin,tense=past)	zijn	
?	PC		
nie	ADV(type=reg)	nie	
en	ADV(type=reg)	ne	
stont	VRB(finiteness=fin,tense=past)	staan	
hi	PD(type=pers,position=free)	hij	
vaste	ADV(type=reg)	vast	
no	CONJ(type=coor)	noch	
wel	ADV(type=reg)	wel	
,	PC		
wie	PD(type=w-p,position=free)	wie	
so	ADV(type=reg)	zo	
hi	PD(type=pers,position=free)	hij	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
dieghene	PD(type=d-p,position=free)	degene	
die	PD(type=d-p,position=free)	die	
vel	VRB(finiteness=fin,tense=past)	vallen	
,	PC		

Van	ADP(type=pre)	van	
X	NUM(type=card,position=prenom,representation=rom)	tien	
sayen	NOU-C(number=pl)	saai	
vercocht	VRB(finiteness=pastpart)	verkopen	
,	PC		
die	PD(type=d-p,position=free)	die	
waren	VRB(finiteness=fin,tense=past)	zijn	
eens	PD(type=indef,subtype=art,position=prenom)	een	
coopmans	NOU-C(number=sg)	koopman	
van	ADP(type=pre)	van	
Spaengen	NOU-P	Spanje	
,	PC		
XL	NUM(type=card,position=prenom,representation=rom)	veertig	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC		

Het	PD(type=pers,position=free)	het	
es	VRB(finiteness=fin,tense=pres)	zijn	
onder	ADP(type=pre)	onder	
bezorghers	NOU-C(number=pl)	bezorger	
ende	CONJ(type=coor)	en	
beleeders	NOU-C(number=pl)	beleider	
,	PC		

Sijn	PD(type=poss,position=prenom)	zijn	
vel	NOU-C(number=sg)	vel	
dat	PD(type=d-p,position=free)	dat	
rieket	VRB(finiteness=fin,tense=pres)	ruiken	
harde	ADV(type=reg)	hard	
soete	AA(degree=pos,position=free)	zoet	
,	PC		

Dat	CONJ(type=sub)	dat	
noit	ADV(type=reg)	nooit	
gesien	VRB(finiteness=pastpart)	zien	
wart	VRB(finiteness=fin,tense=past)	worden	
in	ADP(type=pre)	in	
rosier	NOU-C(number=sg)	rozier	
so	ADV(type=reg)	zo	
scone	AA(degree=pos,position=prenom)	schoon	
cnoppe	NOU-C(number=sg)	knop	
alse	CONJ(type=sub)	als	
stoeden	VRB(finiteness=fin,tense=past)	staan	
hier	ADV(type=reg)	hier	
,	PC		

Van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
porsse	NOU-C(number=sg)	pers	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
roere	NOU-C(number=sg)	roer	
die	PD(type=d-p,position=free)	die	
ghinder	ADV(type=reg)	ginder	
was	VRB(finiteness=fin,tense=past)	zijn	
es	VRB(finiteness=fin,tense=pres)	zijn	
hi	PD(type=pers,position=free)	hij	
gevallen	VRB(finiteness=pastpart)	vallen	
,	PC		

Si	PD(type=pers,position=free)	zij	
,	PC		
ziende	VRB(finiteness=prespart)	zien	
hem	PD(type=pers,position=free)	hij	
wandelende	VRB(finiteness=prespart)	wandelen	
up	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zee	NOU-C(number=sg)	zee	
,	PC		
waenden	VRB(finiteness=fin,tense=past)	wanen	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
droghenesse	NOU-C(number=sg)	drogenis	
ware	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
riepen	VRB(finiteness=fin,tense=past)	roepen	
,	PC		

Dits	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dit+zijn	
wonder	NOU-C(number=sg)	wonder	
dat	CONJ(type=sub)	dat	
alsonder	ADP(type=pre)	alzonder	
roeder	NOU-C(number=sg)	roer	
…	PC		
dreef	VRB(finiteness=fin,tense=past)	drijven	
verre	ADV(type=reg)	ver	
waters	NOU-C(number=sg)	water	
…	PC		
tote	ADP(type=pre)	tot	
Bisanten	NOU-P	Byzantium	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	
,	PC		

Wanen	ADV(type=reg)	waan	
quam	VRB(finiteness=fin,tense=past)	komen	
di	PD(type=d-p,position=free)	du	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stoute	AA(degree=pos,position=prenom)	stout	
waen	NOU-C(number=sg)	waan	
,	PC		
dattu	CONJ(type=sub)+PD(type=pers,position=free)	dat+du	
dorres	VRB(finiteness=fin,tense=pres)	dorren	
vor	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
ghestaen	VRB(finiteness=inf)	gestaan	
,	PC		
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
risekine	NOU-C(number=sg)	rijsje	
di	PD(type=d-p,position=free)	du	
coos	VRB(finiteness=fin,tense=past)	kiezen	
dus	ADV(type=reg)	dus	
vrouwe	NOU-C(number=sg)	vrouwe	
te	ADP(type=pre)	te	
sine	VRB(finiteness=inf)	zijn	
?	PC		

iemen	PD(type=indef,position=free)	iemand	
so	ADV(type=reg)	zo	
stout	AA(degree=pos,position=free)	stout	
ware	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
so	ADV(type=reg)	zo	
ries	AA(degree=pos,position=free)	ries	
,	PC		
…	PC		
die	PD(type=d-p,position=free)	die	
soude	VRB(finiteness=fin,tense=past)	zullen	
dorren	VRB(finiteness=inf)	dorren	
dor	ADP(type=pre)	door	
enige	PD(type=indef,subtype=oth,position=prenom)	enig	
minne	NOU-C(number=sg)	min	
die	PD(type=d-p,subtype=art,position=prenom)	de	
grote	AA(degree=pos,position=prenom)	groot	
coenheit	NOU-C(number=sg)	koenheid	
doen	VRB(finiteness=inf)	doen	
,	PC		
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
sal	VRB(finiteness=fin,tense=pres)	zullen	
bestaan	VRB(finiteness=inf)	bestaan	
,	PC		

6	NUM(type=card,position=prenom,representation=dig)	zes	
planken	NOU-C(number=pl)	plank	
…,	PC		
6	NUM(type=card,position=prenom,representation=dig)	zes	
ryën	NOU-C(number=pl)	rij	
,	PC		
2	NUM(type=card,position=prenom,representation=dig)	twee	
planken	NOU-C(number=pl)	plank	
;	PC		
100	NUM(type=card,position=prenom,representation=dig)	honderd	
waghenscots	NOU-C(number=pl)	wagenschot	
,	PC		
…	PC		
4	NUM(type=card,position=prenom,representation=dig)	vier	
ryën	NOU-C(number=pl)	rij	
,	PC		

Alse	CONJ(type=sub)	als	
ghi	PD(type=pers,position=free)	gij	
een	PD(type=indef,subtype=art,position=prenom)	een	
stucke	NOU-C(number=sg)	stuk	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
gereden	VRB(finiteness=pastpart)	rijden	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
wout	NOU-C(number=sg)	woud	
ende	CONJ(type=coor)	en	
ghejaget	VRB(finiteness=pastpart)	jagen	
,	PC		

Die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
helle	NOU-C(number=sg)	hel	
hevet	VRB(finiteness=fin,tense=pres)	hebben	
beweven	VRB(finiteness=pastpart)	beweven	
,	PC		
emmermeer	ADV(type=reg)	immermeer	
moet	VRB(finiteness=fin,tense=pres)	moeten	
hire	PD(type=pers,position=free)+ADV(type=pron)	hij+erin	mw_170091
in	PD(type=pers,position=free)+ADV(type=pron)	hij+erin	mw_170091
cleven	VRB(finiteness=inf)	kleven	
,	PC		
hem	PD(type=pers,position=free)	hij	
ne	ADV(type=reg)	ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
niet	ADV(type=reg)	niet	
om	ADP(type=pre)	om	
al	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	die	
leven	VRB(finiteness=fin,tense=pres)	leven	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
hellen	NOU-C(number=sg)	hel	
éénen	NUM(type=card,position=prenom,representation=let)	een	
dach	NOU-C(number=sg)	dag	
respijt	NOU-C(number=sg)	respijt	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC		

Item	ADV(type=reg)	item	
rekende	VRB(finiteness=fin,tense=past)	rekenen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rentmeester	NOU-C(number=sg)	rentmeester	
R.	NOU-P(WF=abbr)	R.	
jeghen	ADP(type=pre)	jegen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
burghmeyster	NOU-C(number=sg)	burgemeester	
te	ADP(type=pre)	te	
uutgaende	AA(degree=pos,position=prenom)	uitgaand	
ooghste	NOU-C(number=sg)	oogst	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
(	PC		
13	NUM(type=card,position=free,representation=dig)	1365	mw_883233
)	PC		
65	NUM(type=card,position=free,representation=dig)	1365	mw_883233
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
bede	NOU-C(number=sg)	bede	
van	ADP(type=pre)	van	
VIII	NUM(type=card,position=prenom,representation=rom)	acht	
sc.	NOU-C(number=sg,WF=abbr)	schelling	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
ghemete	NOU-C(number=sg)	gemet	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
scout	NOU-C(number=sg)	schout	
,	PC		

Het	PD(type=pers,position=free)	het	
plach	VRB(finiteness=fin,tense=past)	plegen	
doe	ADV(type=reg)	toen	
…	PC		
recht	AA(degree=pos,position=free)	recht	
te	ADP(type=pre)	te	
ghane	VRB(finiteness=inf)	gaan	
,	PC		
recht	AA(degree=pos,position=free)	recht	
na	ADP(type=pre)	na	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
ghedane	NOU-C(number=sg)	gedane	
,	PC		

(	PC		
Hi	PD(type=pers,position=free)	hij	
)	PC		
viel	VRB(finiteness=fin,tense=past)	vallen	
rechte	ADV(type=reg)	recht	
alse	CONJ(type=sub)	als	
doot	AA(degree=pos,position=free)	dood	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
stede	NOU-C(number=sg)	stede	
,	PC		

Van	ADP(type=pre)	van	
J.	NOU-P(WF=abbr)	J.	
in	ADP(type=pre)	in	
rabate	NOU-C(number=sg)	rabat	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
ontfanghe	NOU-C(number=sg)	ontvang	
van	ADP(type=pre)	van	
scamerlinx	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+kamerling	
brieve	NOU-C(number=sg)	brief	
LXXX	NUM(type=card,position=prenom,representation=rom)	tachtig	
lb	NOU-C(number=sg,WF=abbr)	libra	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
raste	NOU-C(number=sg)	rast	
vercrighet	VRB(finiteness=fin,tense=pres)	verkrijgen	
wilt	VRB(finiteness=fin,tense=pres)	willen	
dicke	ADV(type=reg)	dik	
sijn	VRB(finiteness=inf)	zijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
herscap	NOU-C(number=sg)	heerschap	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
minnen	NOU-C(number=sg)	min	
fijn	AA(degree=pos,position=postnom)	fijn	
,	PC		
soo	ADV(type=reg)	zo	
es	VRB(finiteness=fin,tense=pres)	zijn	
hi	PD(type=pers,position=free)	hij	
comen	VRB(finiteness=pastpart)	komen	
quansijs	ADV(type=reg)	kwansuis	
te	ADP(type=pre)	te	
hove	NOU-C(number=sg)	hof	
ende	CONJ(type=coor)	en	
waent	VRB(finiteness=fin,tense=pres)	wanen	
wonen	VRB(finiteness=inf)	wonen	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gelove	NOU-C(number=sg)	geloof	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
getroosten	NOU-C(number=sg)	getrooste	
,	PC		

Was	VRB(finiteness=fin,tense=past)	zijn	
ic	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
scone	AA(degree=pos,position=free)	schoon	
genoech	ADV(type=reg)	genoeg	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
drivene	VRB(finiteness=inf)	drijven	
sijn	PD(type=poss,position=prenom)	zijn	
gevoech	NOU-C(number=sg)	gevoeg	
,	PC		
hine	PD(type=pers,position=free)+ADV(type=reg)	hij+ne	
moste	VRB(finiteness=fin,tense=past)	moeten	
elre	ADV(type=reg)	elder	
puteriën	NOU-C(number=sg)	puterij	
plien	VRB(finiteness=inf)	plegen	
?	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
Wandelen	NOU-C(number=pl)	Vandaal	
hem	PD(type=refl,position=free)	hem	
besetten	VRB(finiteness=fin,tense=pres)	bezetten	
ende	CONJ(type=coor)	en	
gevoughen	VRB(finiteness=fin,tense=pres)	gevoegen	
van	ADP(type=pre)	van	
Affrike	NOU-P	Afrika	
tlant	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+land	
te	ADP(type=pre)	te	
bestane	VRB(finiteness=inf)	bestaan	
,	PC		

Te	ADP(type=pre)	te	
deizen	PD(type=d-p,subtype=oth,position=prenom)	deze	
werke	NOU-C(number=sg)	werk	
omme	ADP(type=pre)	om	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
ontgaen	VRB(finiteness=inf)	ontgaan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghevanghene	NOU-C(number=sg)	gevangen	
,	PC		
was	VRB(finiteness=fin,tense=past)	zijn	
handvast	AA(degree=pos,position=free)	handvast	
ende	CONJ(type=coor)	en	
princhipal	NOU-C(number=sg)	principaal	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
bezichede	NOU-C(number=sg)	bezigheid	
H	NOU-P(WF=abbr)	H.	
.,	PC		

Pijnt	VRB(finiteness=fin,tense=pres)	pijnen	
om	ADP(type=pre)	om	
ere	NOU-C(number=sg)	eer	
ende	CONJ(type=coor)	en	
om	ADP(type=pre)	om	
doghet	NOU-C(number=sg)	deugd	
ende	CONJ(type=coor)	en	
prijs	NOU-C(number=sg)	prijs	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
daer	ADV(type=reg)	daar	
ghi	PD(type=pers,position=free)	gij	
moghet	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		

—	PC		
Van	ADP(type=pre)	van	
XXII	NUM(type=card,position=free,representation=rom)	tweeëntwintig	
1	NUM(type=card,position=prenom,representation=dig)	een	
/	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
2	NUM(type=ord,position=prenom,representation=dig)	tweede	
sacken	NOU-C(number=pl)	zak	
scotscher	AA(degree=pos,position=prenom)	Schots	
wullen	NOU-C(number=sg)	wol	
hem	PD(type=pers,position=free)	hij	
vercocht	VRB(finiteness=pastpart)	verkopen	
bi	ADP(type=pre)	bij	
prise	NOU-C(number=sg)	prijs	
van	ADP(type=pre)	van	
G.	NOU-P(WF=abbr)	G.	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Juede	NOU-C(number=sg)	Jood	
ende	CONJ(type=coor)	en	
R.	NOU-P(WF=abbr)	R.	
van	ADP(type=pre)	van	
W	NOU-P(WF=abbr)	W.	
.,	PC		
te	ADP(type=pre)	te	
X	NUM(type=card,position=prenom,representation=rom)	tien	
marc	NOU-C(number=sg)	mark	
…	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
zac	NOU-C(number=sg)	zak	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
torseel	NOU-C(number=sg)	torseel	
lakens	NOU-C(number=pl)	laken	
over	ADP(type=pre)	over	
hooft	NOU-C(number=sg)	hoofd	
ghebonden	VRB(finiteness=pastpart)	binden	
IIII	NUM(type=card,position=prenom,representation=rom)	vier	
d	NOU-C(number=sg,WF=abbr)	denier	
.,	PC		
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
middele	NOU-C(number=sg)	middel	
ghebonden	VRB(finiteness=pastpart)	binden	
,	PC		
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
met	ADP(type=pre)	met	
priemen	NOU-C(number=pl)	priem	
te	ADV(type=reg)	tegader	mw_946125
ghadere	ADV(type=reg)	tegader	mw_946125
ghesteken	VRB(finiteness=pastpart)	steken	
II	NUM(type=card,position=prenom,representation=rom)	twee	
d	NOU-C(number=sg,WF=abbr)	denier	
.,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
gersten	AA(degree=pos,position=prenom)	gersten	
broot	NOU-C(number=sg)	brood	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
potkin	NOU-C(number=sg)	potje	
no	ADV(type=reg,WF=mis)	ne	
bor	ADV(type=reg)	bore	
groot	AA(degree=pos,position=free)	groot	
,	PC		
ende	CONJ(type=coor)	en	
borrens	NOU-C(number=pl)	bron	
daer	ADV(type=pron)	daarin	mw_11412
in	ADV(type=pron)	daarin	mw_11412
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
clene	AA(degree=pos,position=prenom)	klein	
,	PC		

So	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
..	PC		
huwen	PD(type=poss,position=prenom)	uw	
hals	NOU-C(number=sg)	hals	
niet	ADV(type=reg)	niet	
so	ADV(type=reg)	zo	
haerde	AA(degree=pos,position=free)	hard	
swart	AA(degree=pos,position=free)	zwart	
bepeket	VRB(finiteness=pastpart)	bepekken	
no	CONJ(type=coor)	noch	
bezinghet	VRB(finiteness=pastpart)	bezengen	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
moelnars	NOU-C(number=pl)	molenaar	
ommetrent	ADP(type=pre)	omtrent	
die	PD(type=d-p,subtype=art,position=prenom)	de	
port	NOU-C(number=sg)	poort	
over	ADP(type=pre)	over	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pointinghe	NOU-C(number=sg)	pointing	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
muelnare	NOU-C(number=sg)	molenaar	
van	ADP(type=pre)	van	
Sint	NOU-P	Sint-Janshuis	mw_955939
Jans	NOU-P	Sint-Janshuis	mw_955939
huus	NOU-P	Sint-Janshuis	mw_955939
,	PC		

Si	PD(type=pers,position=free)	zij	
ginc	VRB(finiteness=fin,tense=past)	gaan	
daer	ADV(type=reg)	daar	
poenten	VRB(finiteness=inf)	punten	
ende	CONJ(type=coor)	en	
visieren	VRB(finiteness=inf)	viseren	
hoe	ADV(type=reg)	hoe	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,subtype=art,position=prenom)	de	
heren	NOU-C(number=pl)	heer	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
scuwieren	NOU-C(number=pl)	soldier	
alle	PD(type=indef,position=free)	al	
in	ADP(type=pre)	in	
Vlaendren	NOU-P	Vlaanderen	
soude	VRB(finiteness=fin,tense=past)	zullen	
goeden	VRB(finiteness=inf)	goeden	
,	PC		

Die	PD(type=d-p,position=free)	die	
anders	ADV(type=reg)	anders	
sijn	PD(type=poss,position=prenom)	zijn	
vonnesse	NOU-C(number=sg)	vonnis	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC		
wet	VRB(finiteness=fin,tense=pres)	weten	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
crancken	AA(degree=pos,position=prenom)	krank	
poente	NOU-C(number=sg)	punt	
leeft	VRB(finiteness=fin,tense=pres)	leven	
,	PC		
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
God	NOU-P	God	
…	PC		
hem	PD(type=pers,position=free)	hij	
doemen	VRB(finiteness=inf)	doemen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
zwaerlike	ADV(type=reg)	zwaarlijk	
,	PC		

Also	ADV(type=reg)	alzo	
lange	ADV(type=reg)	lang	
als	CONJ(type=sub)	als	
der	ADV(type=pron)	daarin	mw_714210
gequetsde	NOU-C(number=sg)	gekwetste	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
leven	NOU-C(number=sg)	leven	
in	ADV(type=pron)	daarin	mw_714210
heet	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
also	ADV(type=reg)	alzo	
vele	PD(type=indef,position=free)	veel	
adoms	NOU-C(number=sg)	adem	
,	PC		
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
op	ADP(type=pre)	op	
synen	PD(type=poss,position=prenom)	zijn	
mont	NOU-C(number=sg)	mond	
eyne	PD(type=indef,subtype=art,position=prenom)	een	
plume	NOU-C(number=sg)	pluim	
magh	VRB(finiteness=fin,tense=pres)	mogen	
sien	VRB(finiteness=inf)	zien	
waghen	VRB(finiteness=inf)	wagen	
,	PC		

Vor	ADP(type=pre)	voor	
armborste	NOU-C(number=pl)	armborst	
die	PD(type=d-p,position=free)	die	
vor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
hues	NOU-C(number=sg)	huis	
ton	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Voorde	NOU-P	Voorde	
verderft	VRB(finiteness=pastpart)	verderven	
weren	VRB(finiteness=fin,tense=past)	zijn	
ende	CONJ(type=coor)	en	
pesen	NOU-C(number=pl)	pees	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
vermaket	VRB(finiteness=pastpart)	vermaken	
hadde	VRB(finiteness=fin,tense=past)	hebben	
